-0.1795  	-0.2584  	-0.5114  	-1.0230  	0.08386  	-1.0660  	0.61670  	-0.2368  	0.08898  	0.43327  	-0.2332  	-0.3465  	0.44147  	-0.4941  	-0.0891  	1.85616  	-1.0596  	0.39333  	0.34379  	0.64902  	-0.0594  	-0.2198  	-0.7758  	0.37624  	0.21051  	-0.3349  	0.86328  	0.82122  	-0.2374  	0.32961  	0.11653  	0.59318  	0.03551  	-0.1573  	0.70244  	0.32082  	0.18377  	-0.4497  	-0.4358  	0.77872  	-0.1045  	-0.0429  	-0.4265  	0.45688  	0.33046  	-0.0518  	-0.0289  	-0.0605  	-0.0372  	-0.1842  	-0.0822  	-0.0793  	-0.0107  	-0.0361  	-0.0546  	-0.0229  	-0.0071  	-0.0472  	0.00602  	0.00611  	-0.0221  	-0.0115  	0.00348  	0.03493  	0.03593  	0.16439  	-0.0410  	0.02156  	-0.0279  	-0.0528  	
-0.1936  	-0.2748  	-0.5074  	-0.9797  	0.12295  	-1.0940  	0.61819  	-0.2513  	0.07665  	0.47372  	-0.2266  	-0.3255  	0.43079  	-0.5153  	-0.1093  	1.92117  	-1.0725  	0.40272  	0.36126  	0.63472  	-0.1092  	-0.1894  	-0.8167  	0.39358  	0.27521  	-0.3440  	0.88986  	0.83473  	-0.2002  	0.34755  	0.10128  	0.60631  	0.01382  	-0.1547  	0.69057  	0.36394  	0.16167  	-0.4364  	-0.4384  	0.80307  	-0.0991  	-0.0352  	-0.4242  	0.46385  	0.32638  	-0.0505  	-0.0375  	-0.0525  	-0.0314  	-0.1910  	-0.0807  	-0.0768  	-0.0107  	-0.0339  	-0.0480  	-0.0232  	-0.0085  	-0.0472  	0.00793  	0.00846  	-0.0214  	-0.0111  	0.00183  	0.03382  	0.03890  	0.15205  	-0.0360  	0.02095  	-0.0258  	-0.0560  	
-0.2685  	-0.2737  	-0.6015  	-1.0479  	0.08486  	-1.0492  	0.61762  	-0.2997  	0.06336  	0.38492  	-0.3345  	-0.3793  	0.41427  	-0.5413  	-0.0771  	1.84204  	-1.0208  	0.39915  	0.37175  	0.60868  	-0.1269  	-0.1943  	-0.7812  	0.38375  	0.28004  	-0.3373  	0.88400  	0.85413  	-0.1490  	0.36831  	0.10821  	0.61338  	-0.0030  	-0.1496  	0.63793  	0.38058  	0.13647  	-0.4417  	-0.4109  	0.81031  	-0.0836  	-0.0450  	-0.4159  	0.46738  	0.32327  	-0.0512  	-0.0386  	-0.0689  	-0.0340  	-0.1946  	-0.0844  	-0.0811  	-0.0083  	-0.0228  	-0.0522  	-0.0184  	-0.0092  	-0.0487  	0.01422  	0.01317  	-0.0191  	-0.0036  	0.00185  	0.03182  	0.05236  	0.13486  	-0.0258  	0.02017  	-0.0235  	-0.0696  	
-0.3743  	-0.2926  	-0.6516  	-1.0432  	0.05540  	-1.0649  	0.59422  	-0.3017  	0.04630  	0.31467  	-0.4114  	-0.4083  	0.40979  	-0.4627  	-0.0578  	1.73077  	-0.9822  	0.38610  	0.35979  	0.57920  	-0.1096  	-0.2356  	-0.7416  	0.44988  	0.28599  	-0.3235  	0.89810  	0.83765  	-0.1597  	0.36531  	0.10148  	0.60292  	-0.0104  	-0.1632  	0.63983  	0.35589  	0.13970  	-0.4469  	-0.4280  	0.80320  	-0.0987  	-0.0506  	-0.4270  	0.46270  	0.31948  	-0.0517  	-0.0379  	-0.0783  	-0.0483  	-0.1941  	-0.0886  	-0.0744  	-0.0157  	-0.0292  	-0.0521  	-0.0218  	-0.0036  	-0.0484  	0.01630  	0.00760  	-0.0263  	-0.0077  	-0.0016  	0.03498  	0.07395  	0.11763  	-0.0140  	0.01922  	-0.0218  	-0.0882  	
-0.4072  	-0.2798  	-0.6668  	-1.0543  	0.02790  	-1.0711  	0.57125  	-0.2831  	0.05047  	0.25891  	-0.3654  	-0.3979  	0.41422  	-0.4884  	0.08331  	1.64296  	-0.9590  	0.37066  	0.35598  	0.58431  	0.00891  	-0.2036  	-0.6587  	0.41527  	0.21728  	-0.3135  	0.87242  	0.79303  	-0.2058  	0.33101  	0.12618  	0.58957  	0.00471  	-0.1472  	0.65482  	0.27811  	0.18297  	-0.4345  	-0.4458  	0.76619  	-0.0936  	-0.0527  	-0.4410  	0.45750  	0.32677  	-0.0561  	-0.0363  	-0.0814  	-0.0450  	-0.1903  	-0.0927  	-0.0794  	-0.0135  	-0.0321  	-0.0550  	-0.0208  	-0.0052  	-0.0453  	0.01687  	0.00327  	-0.0199  	-0.0092  	0.00183  	0.03413  	0.10101  	0.09922  	4.05624  	0.01804  	-0.0197  	-0.1189  	
-0.2771  	-0.2541  	-0.5694  	-0.9336  	0.08191  	-0.9976  	0.55256  	-0.2614  	0.05367  	0.29689  	-0.3629  	-0.3501  	0.44681  	-0.4248  	0.13117  	1.72275  	-0.9989  	0.32994  	0.34671  	0.58713  	0.01892  	-0.2068  	-0.6732  	0.41419  	0.20751  	-0.3224  	0.89190  	0.73817  	-0.2567  	0.34578  	0.10745  	0.59692  	0.03133  	-0.1366  	0.69216  	0.27929  	0.19775  	-0.4286  	-0.4657  	0.78799  	-0.1110  	-0.0428  	-0.4448  	0.46439  	0.31938  	-0.0538  	-0.0350  	-0.0716  	-0.0412  	-0.1997  	-0.0927  	-0.0806  	-0.0134  	-0.0245  	-0.0576  	-0.0131  	-0.0143  	-0.0523  	0.01577  	0.01169  	-0.0165  	-0.0095  	-0.0029  	0.03041  	0.12965  	0.08351  	0.01367  	0.01660  	-0.0186  	-0.1434  	
-0.1958  	-0.2406  	-0.4867  	-0.9222  	0.08531  	-1.0897  	0.53557  	-0.1819  	0.03975  	0.37629  	-0.2228  	-0.2746  	0.48753  	-0.5315  	-0.0091  	1.80500  	-0.9375  	0.19055  	0.43543  	0.34172  	0.03044  	-0.4303  	-0.9984  	0.41224  	0.15310  	-0.2446  	0.88132  	0.66288  	-0.1793  	0.32232  	0.22427  	0.55273  	-0.0723  	-0.3315  	0.62311  	0.30091  	0.10988  	-0.4351  	-0.5729  	0.70462  	-0.0293  	0.08459  	-0.5398  	0.53849  	0.26505  	-0.0273  	-0.0547  	-0.0400  	-0.0493  	-0.2032  	-0.0788  	-0.0708  	-0.0099  	-0.0128  	-0.0474  	-0.0197  	-0.0127  	-0.0609  	0.01381  	0.01855  	-0.0166  	-0.0122  	-0.0140  	0.03239  	0.15815  	0.06999  	0.02693  	0.01520  	-0.0184  	-0.1671  	
-0.2219  	-0.2242  	-0.4766  	-1.0174  	0.07896  	-1.1259  	0.55742  	-0.1519  	0.04157  	0.38916  	-0.2261  	-0.2846  	0.52692  	-0.6195  	-0.0624  	1.74011  	-0.8678  	0.10926  	0.50324  	0.13120  	0.01759  	-0.6239  	-1.2399  	0.37019  	0.13509  	-0.1640  	0.87769  	0.64802  	-0.0399  	0.31383  	0.32062  	0.51567  	-0.1565  	-0.4514  	0.53620  	0.31329  	-0.0031  	-0.4361  	-0.6260  	0.64122  	0.04993  	0.19100  	-0.6240  	0.61407  	0.22391  	-0.0162  	-0.0809  	-0.0273  	-0.0587  	-0.2128  	-0.0777  	-0.0691  	-0.0048  	0.00332  	-0.0376  	-0.0287  	-0.0145  	-0.0695  	0.01368  	0.02418  	-0.0132  	-0.0180  	-0.0263  	0.03265  	0.18178  	0.06054  	0.03782  	0.01380  	-0.0185  	-0.1765  	
-0.2946  	-0.2160  	-0.5328  	-0.9713  	0.07793  	-1.0703  	0.50014  	-0.1964  	-0.0196  	0.26863  	-0.3514  	-0.3518  	0.48970  	-0.6049  	-0.0166  	1.62073  	-0.7969  	0.02787  	0.52353  	0.04629  	0.06609  	-0.6794  	-1.2609  	0.43117  	0.17427  	-0.1357  	0.91633  	0.63699  	0.00239  	0.35014  	0.31457  	0.50123  	-0.2098  	-0.4911  	0.52627  	0.32493  	-0.0178  	-0.4468  	-0.6476  	0.63041  	0.04215  	0.21292  	-0.6629  	0.62119  	0.20615  	-0.0085  	-0.0927  	-0.0314  	-0.0722  	-0.2216  	-0.0658  	-0.0726  	-0.0129  	0.00294  	-0.0414  	-0.0193  	-0.0061  	-0.0658  	0.01533  	0.02454  	-0.0149  	-0.0192  	-0.0260  	0.03619  	0.19923  	0.05306  	0.04644  	0.01281  	-0.0181  	-0.1971  	
-0.3489  	-0.2424  	-0.5756  	-0.9419  	0.07245  	-1.0855  	0.50654  	-0.1725  	0.01403  	0.21364  	-0.3894  	-0.3570  	0.50845  	-0.5105  	0.12683  	1.52504  	-0.7958  	0.07234  	0.48334  	0.10530  	0.08327  	-0.6190  	-1.1702  	0.43198  	0.15026  	-0.1512  	0.90434  	0.64967  	-0.0071  	0.32436  	0.30145  	0.50532  	-0.1855  	-0.4485  	0.53537  	0.27294  	0.00164  	-0.4459  	-0.6287  	0.63275  	0.04009  	0.18902  	-0.6401  	0.59931  	0.21868  	-0.0230  	-0.0851  	-0.0385  	-0.0735  	-0.2215  	-0.0771  	-0.0696  	-0.0041  	0.00457  	-0.0402  	-0.0150  	-0.0026  	-0.0702  	0.01946  	0.02375  	-0.0104  	-0.0091  	-0.0336  	0.04095  	0.20806  	0.04910  	0.05113  	0.01252  	-0.0184  	-0.2041  	
-0.2895  	-0.2277  	-0.5933  	-0.8389  	0.18885  	-1.0428  	0.53641  	-0.1950  	0.05891  	0.23130  	-0.4010  	-0.2589  	0.52543  	-0.3868  	0.24310  	1.56031  	-0.8872  	0.19606  	0.40657  	0.35834  	0.03884  	-0.4151  	-0.9877  	0.41244  	0.13802  	-0.2194  	0.82619  	0.75121  	-0.0760  	0.35739  	0.24026  	0.50385  	-0.0545  	-0.3030  	0.63048  	0.24561  	0.02853  	-0.4720  	-0.5377  	0.70076  	-0.0348  	0.09051  	-0.5443  	0.51862  	0.27570  	-0.0247  	-0.0595  	-0.0463  	-0.0528  	-0.1959  	-0.0805  	-0.0764  	-0.0198  	-0.0181  	-0.0445  	-0.0135  	-0.0082  	-0.0576  	0.01284  	0.01068  	-0.0151  	-0.0038  	-0.0275  	0.03521  	0.20581  	0.04842  	0.05156  	0.01285  	-0.0187  	-0.1959  	
-0.4637  	-0.2740  	-0.6778  	-1.0102  	0.12194  	-1.1441  	0.54867  	-0.2524  	0.08777  	0.33101  	-0.3246  	-0.2470  	0.46651  	-0.3358  	0.11651  	1.61933  	-1.0235  	0.38736  	0.32001  	0.61081  	-0.0654  	-0.2067  	-0.7383  	0.35464  	0.17128  	-0.3094  	0.76859  	0.82887  	-0.1794  	0.34435  	0.15406  	0.51946  	0.06643  	-0.1307  	0.67061  	0.25636  	0.10912  	-0.4818  	-0.3969  	0.79765  	-0.1063  	-0.0333  	-0.4435  	0.43155  	0.33060  	-0.0522  	-0.0267  	-0.0745  	-0.0468  	-0.1746  	-0.0857  	-0.0790  	-0.0176  	-0.0318  	-0.0555  	-0.0244  	-0.0092  	-0.0448  	0.01059  	0.00840  	-0.0162  	-0.0035  	0.00559  	0.03939  	0.18933  	0.05388  	0.04654  	0.01263  	-0.0179  	-0.1934  	
-0.4753  	-0.3329  	-0.6832  	-1.2451  	-0.0718  	-1.1198  	0.53280  	-0.2721  	0.08820  	0.34265  	-0.2135  	-0.3755  	0.40892  	-0.5069  	-0.0814  	1.68345  	-0.9887  	0.38733  	0.36517  	0.57017  	-0.0132  	-0.2158  	-0.6336  	0.35948  	0.16942  	-0.2966  	0.77814  	0.78410  	-0.2073  	0.31737  	0.17222  	0.55755  	0.01571  	-0.1562  	0.58550  	0.26209  	0.16191  	-0.4518  	-0.4438  	0.77626  	-0.0476  	-0.0552  	-0.4245  	0.45561  	0.32811  	-0.0578  	-0.0301  	-0.0700  	-0.0544  	-0.1770  	-0.1020  	-0.0786  	-0.0172  	-0.0278  	-0.0557  	-0.0191  	-0.0062  	-0.0520  	0.00798  	0.00448  	-0.0136  	0.00021  	0.00048  	0.03786  	0.18880  	0.05318  	0.04768  	0.01220  	-0.0175  	-0.1936  	
-0.3095  	-0.2796  	-0.6363  	-1.1715  	-0.0512  	-1.0930  	0.53079  	-0.2772  	0.05417  	0.38402  	-0.2484  	-0.3021  	0.42208  	-0.5976  	-0.2059  	1.78735  	-1.0086  	0.38582  	0.36721  	0.61995  	-0.0982  	-0.2396  	-0.6747  	0.35728  	0.14061  	-0.2967  	0.79233  	0.80635  	-0.2138  	0.32101  	0.15989  	0.56506  	0.02507  	-0.1451  	0.60557  	0.29601  	0.15410  	-0.4554  	-0.4148  	0.80402  	-0.0674  	-0.0519  	-0.4013  	0.46443  	0.32315  	-0.0478  	-0.0244  	-0.0662  	-0.0412  	-0.1756  	-0.0996  	-0.0753  	-0.0208  	-0.0305  	-0.0552  	-0.0263  	-0.0123  	-0.0478  	0.00749  	-0.0007  	-0.0246  	-0.0095  	0.00506  	0.03348  	0.19004  	0.05340  	0.04866  	0.01198  	-0.0184  	-0.1844  	
-0.3626  	-0.2624  	-0.5406  	-1.2394  	-0.0948  	-1.1572  	0.58766  	-0.2584  	0.06914  	0.41657  	-0.1725  	-0.3530  	0.39947  	-0.5331  	-0.2712  	1.83249  	-1.0153  	0.45645  	0.35449  	0.63485  	-0.0809  	-0.2315  	-0.7134  	0.37708  	0.13968  	-0.3155  	0.73736  	0.77977  	-0.2115  	0.30135  	0.14419  	0.57791  	0.03516  	-0.1611  	0.62329  	0.30810  	0.16716  	-0.4560  	-0.4187  	0.79624  	-0.0447  	-0.0476  	-0.4249  	0.45559  	0.32954  	-0.0429  	-0.0317  	-0.0579  	-0.0334  	-0.1871  	-0.1000  	-0.0800  	-0.0118  	-0.0274  	-0.0558  	-0.0287  	-0.0145  	-0.0485  	0.00205  	0.00737  	-0.0217  	-0.0091  	0.00656  	0.03607  	0.19247  	0.05374  	0.04943  	0.01143  	-0.0192  	-0.1725  	
-0.5529  	-0.2937  	-0.6743  	-1.3674  	-0.0929  	-1.2841  	0.61844  	-0.3082  	0.08116  	0.44129  	-0.1211  	-0.4167  	0.38995  	-0.5418  	-0.3059  	1.73253  	-1.0206  	0.40014  	0.35895  	0.64415  	-0.0281  	-0.2178  	-0.7102  	0.40974  	0.13109  	-0.3005  	0.79822  	0.76121  	-0.2459  	0.30836  	0.14840  	0.56814  	0.03394  	-0.1329  	0.64520  	0.32808  	0.18107  	-0.4542  	-0.4604  	0.76510  	-0.0511  	-0.0526  	-0.4415  	0.44641  	0.33951  	-0.0552  	-0.0302  	-0.0709  	-0.0317  	-0.1747  	-0.0960  	-0.0836  	-0.0222  	-0.0256  	-0.0569  	-0.0246  	-0.0215  	-0.0444  	0.01091  	0.00287  	-0.0196  	0.00522  	0.00310  	0.03110  	0.19522  	0.05649  	0.04976  	0.01138  	-0.0198  	-0.1782  	
-0.9273  	-0.4320  	-0.8528  	-1.6874  	-0.2185  	-1.4850  	0.54945  	-0.3196  	0.03888  	0.42332  	0.06994  	-0.4933  	0.39091  	-0.5188  	-0.2549  	1.52624  	-0.9810  	0.33020  	0.36054  	0.56057  	0.07689  	-0.2338  	-0.5719  	0.47356  	0.06936  	-0.2780  	0.81919  	0.63622  	-0.3257  	0.24454  	0.21221  	0.56005  	0.05608  	-0.1574  	0.65252  	0.22733  	0.21812  	-0.4460  	-0.4760  	0.72679  	-0.0836  	-0.0411  	-0.4818  	0.41295  	0.34112  	-0.0502  	-0.0302  	-0.0934  	-0.0501  	-0.1726  	-0.1161  	-0.0801  	-0.0148  	-0.0289  	-0.0566  	-0.0310  	-0.0261  	-0.0492  	0.01164  	0.01282  	-0.0033  	0.01549  	-0.0015  	0.02984  	0.19817  	0.05859  	0.05012  	0.01136  	-0.0201  	-0.1934  	
-0.8052  	-0.3401  	-0.7674  	-1.6251  	-0.2017  	-1.4644  	0.58440  	-0.2230  	0.07573  	0.46731  	0.15195  	-0.4454  	0.41274  	-0.4546  	-0.2293  	1.48362  	-0.9684  	0.29227  	0.34710  	0.56846  	0.14784  	-0.2371  	-0.5717  	0.49906  	0.02814  	-0.2651  	0.80549  	0.56980  	-0.3659  	0.23782  	0.15971  	0.54324  	0.06266  	-0.1491  	0.65275  	0.17073  	0.27957  	-0.4619  	-0.4377  	0.74880  	-0.0729  	-0.0285  	-0.4937  	0.42550  	0.33070  	-0.0469  	-0.0253  	-0.0851  	-0.0515  	-0.1795  	-0.1112  	-0.0747  	-0.0208  	-0.0245  	-0.0686  	-0.0292  	-0.0234  	-0.0529  	0.00531  	0.00335  	-0.0018  	0.01832  	-0.0063  	0.02999  	0.20021  	0.06170  	0.05009  	0.01159  	-0.0208  	-0.1925  	
-0.5385  	-0.2430  	-0.6700  	-1.4994  	-0.1959  	-1.3458  	0.54634  	-0.1821  	0.10893  	0.48402  	-0.0717  	-0.4065  	0.49275  	-0.3241  	-0.0742  	1.53458  	-0.9785  	0.35310  	0.34927  	0.57051  	0.18204  	-0.2352  	-0.5970  	0.49995  	0.07380  	-0.2806  	0.86995  	0.53146  	-0.3032  	0.23948  	0.20394  	0.52762  	0.06951  	-0.1599  	0.65570  	0.15808  	0.20504  	-0.4675  	-0.4511  	0.84011  	-0.0896  	-0.0522  	-0.4617  	0.44174  	0.32734  	-0.0579  	-0.0310  	-0.0646  	-0.0511  	-0.1850  	-0.0887  	-0.0804  	-0.0312  	-0.0258  	-0.0675  	-0.0223  	-0.0210  	-0.0650  	0.00802  	0.00802  	-0.0170  	0.01838  	-0.0073  	0.03579  	0.19964  	0.06288  	0.05040  	0.01195  	-0.0208  	-0.1875  	
-0.3467  	-0.1770  	-0.5208  	-1.2146  	-0.0471  	-1.0808  	0.59214  	-0.1217  	0.18051  	0.36649  	-0.3542  	-0.3407  	0.56131  	-0.1622  	0.06658  	1.64941  	-1.0112  	0.36049  	0.35160  	0.54560  	0.06816  	-0.1859  	-0.5740  	0.42693  	0.07709  	-0.3033  	0.79902  	0.64142  	-0.2798  	0.27894  	0.20602  	0.52013  	0.08987  	-0.1434  	0.62622  	0.14396  	0.21665  	-0.4725  	-0.4437  	0.80224  	-0.0435  	-0.0815  	-0.4198  	0.47215  	0.30952  	-0.0487  	-0.0304  	-0.0512  	-0.0476  	-0.1707  	-0.0915  	-0.0864  	-0.0286  	-0.0330  	-0.0656  	-0.0033  	-0.0324  	-0.0563  	0.01180  	0.00727  	-0.0016  	0.00905  	-0.0267  	0.03077  	0.19796  	0.06380  	0.05071  	0.01246  	-0.0205  	-0.1800  	
-0.0368  	-0.0967  	-0.4258  	-1.0139  	0.00066  	-0.8923  	0.56278  	-0.0474  	0.19384  	0.27495  	-0.4058  	-0.3383  	0.59918  	-0.1071  	0.34130  	1.69100  	-0.9656  	0.31130  	0.37274  	0.50152  	0.17501  	-0.1381  	-0.5316  	0.40056  	0.06667  	-0.3096  	0.84725  	0.56498  	-0.3539  	0.31558  	0.19668  	0.56011  	0.10172  	-0.1592  	0.66828  	0.08410  	0.31072  	-0.4182  	-0.4750  	0.77492  	-0.0628  	-0.0848  	-0.3726  	0.47783  	0.30862  	-0.0492  	-0.0307  	-0.0417  	-0.0333  	-0.1867  	-0.1268  	-0.0784  	-0.0197  	-0.0303  	-0.0572  	-0.0094  	-0.0369  	-0.0608  	0.00051  	0.01433  	-0.0043  	0.01504  	-0.0163  	0.02844  	0.19516  	0.06444  	0.05102  	0.01311  	-0.0200  	-0.1700  	
0.10391  	-0.0863  	-0.3303  	-0.9637  	-0.0428  	-0.8166  	0.57886  	0.01307  	0.19719  	0.21936  	-0.2753  	-0.3221  	0.52477  	-0.1125  	0.36757  	1.77191  	-0.9712  	0.26264  	0.37563  	0.46527  	0.32738  	-0.1342  	-0.5357  	0.45977  	0.07013  	-0.3203  	0.93707  	0.42891  	-0.4581  	0.28390  	0.15812  	0.60401  	0.10322  	-0.1728  	0.77040  	0.08820  	0.40149  	-0.3706  	-0.5157  	0.71084  	-0.1022  	-0.0608  	-0.3865  	0.46528  	0.31363  	-0.0466  	-0.0229  	-0.0526  	-0.0361  	-0.1707  	-0.1226  	-0.0796  	-0.0132  	-0.0218  	-0.0576  	-0.0021  	-0.0270  	-0.0534  	-0.0059  	0.01654  	-0.0111  	0.01452  	-0.0120  	0.03126  	0.19125  	0.06481  	0.05133  	0.01392  	-0.0192  	-0.1574  	
0.12748  	-0.0897  	-0.2924  	-0.9738  	-0.0737  	-0.8320  	0.58513  	0.03088  	0.22087  	0.19423  	-0.1399  	-0.3189  	0.48816  	-0.1288  	0.31602  	1.82877  	-0.9756  	0.23748  	0.37050  	0.44233  	0.41089  	-0.1771  	-0.5306  	0.51472  	0.04208  	-0.3364  	0.99623  	0.36064  	-0.5608  	0.26359  	0.14177  	0.63330  	0.10370  	-0.1686  	0.84027  	0.06224  	0.47131  	-0.3380  	-0.5497  	0.68631  	-0.1267  	-0.0603  	-0.4103  	0.45258  	0.31745  	-0.0474  	-0.0298  	-0.0612  	-0.0385  	-0.1717  	-0.1229  	-0.0768  	-0.0132  	-0.0183  	-0.0586  	-0.0076  	-0.0285  	-0.0520  	-0.0004  	0.01514  	-0.0101  	0.00915  	-0.0068  	0.03104  	0.18623  	0.06491  	0.05163  	0.01488  	-0.0182  	-0.1423  	
0.11723  	-0.0854  	-0.2877  	-0.9795  	-0.0860  	-0.8032  	0.59410  	0.04853  	0.22951  	0.16765  	-0.1443  	-0.3215  	0.50519  	-0.0958  	0.32204  	1.83903  	-0.9732  	0.22904  	0.36989  	0.42383  	0.43530  	-0.1720  	-0.5325  	0.53832  	0.04890  	-0.3386  	1.01512  	0.33904  	-0.5871  	0.26324  	0.13845  	0.63445  	0.09731  	-0.1645  	0.86334  	0.05883  	0.47857  	-0.3382  	-0.5481  	0.68908  	-0.1335  	-0.0540  	-0.4191  	0.45099  	0.31709  	-0.0479  	-0.0331  	-0.0614  	-0.0377  	-0.1709  	-0.1157  	-0.0749  	-0.0104  	-0.0167  	-0.0623  	-0.0048  	-0.0336  	-0.0503  	0.00023  	0.01734  	-0.0085  	0.01100  	-0.0045  	0.03106  	0.18009  	0.06474  	0.05194  	0.01598  	-0.0169  	-0.1247  	
